,#,Name,Team,Pos,$,G,GS,QS,W,L,SV,HLD,IP,H,ER,HR,K,BB,ERA,FIP,WHIP,BABIP,Own%
192,193,Taijuan Walker,PHI,SP,-5.7,10,8,1,2,4,1,0,43.3,42,17,3,39,17,3.53,3.49,1.36,0.3,1.0
193,194,Davis Martin,CHW,SP,-5.7,12,11,5,2,6,0,0,68.7,68,28,9,41,17,3.67,4.45,1.24,0.278,1.0
194,195,Manuel Rodriguez,TBR,RP,-5.8,27,0,0,1,2,0,8,26.3,21,7,2,21,4,2.39,3.03,0.95,0.26,0.0
195,196,Landon Knack,LAD,SP,-5.8,8,6,2,3,2,0,0,35.3,35,18,7,34,13,4.59,4.91,1.36,0.292,19.0
196,197,Scott Blewett,ATL,RP,-5.9,14,1,0,2,0,0,0,24.0,22,6,2,23,9,2.25,3.49,1.29,0.303,0.0
197,198,Matt Sauer,LAD,SP,-5.9,7,1,0,1,0,1,0,20.7,16,7,3,13,3,3.05,4.14,0.92,0.228,0.0
198,199,Michael McGreevy,STL,SP,-5.9,1,0,0,1,0,0,0,5.7,1,0,0,5,1,0.0,2.36,0.35,0.077,3.0
199,200,Brent Suter,CIN,RP,-6.0,20,2,0,1,0,0,0,30.7,25,8,3,19,5,2.35,3.69,0.98,0.234,0.0
200,201,Brock Burke,LAA,RP,-6.0,26,0,0,4,0,0,6,23.7,24,12,3,20,9,4.56,4.42,1.39,0.318,0.0
201,202,Chase Shugart,PIT,RP,-6.0,22,0,0,3,3,0,3,23.7,17,9,2,14,11,3.42,4.38,1.18,0.217,0.0
202,203,Joe Boyle,TBR,SP,-6.0,1,1,0,1,0,0,0,5.0,0,0,0,7,2,0.0,2.07,0.4,0.0,28.0
203,204,Dylan Cease,SDP,SP,-6.1,12,12,4,1,4,0,0,63.7,61,33,8,78,21,4.67,3.29,1.29,0.338,100.0
204,205,JP Sears,ATH,SP,-6.1,12,12,4,4,5,0,0,62.3,69,35,13,46,11,5.05,5.03,1.28,0.287,35.0
205,206,Justin Martinez,ARI,RP,-6.1,15,0,0,1,2,4,4,13.0,7,5,1,16,7,3.46,3.69,1.08,0.214,100.0
206,207,Kyle Leahy,STL,RP,-6.1,26,0,0,1,1,0,12,31.7,22,9,2,24,11,2.56,3.51,1.04,0.23,0.0
207,208,Jackson Jobe,DET,SP,-6.1,10,10,2,4,1,0,0,49.0,46,23,7,39,27,4.22,5.11,1.49,0.281,51.0
208,209,Mitch Keller,PIT,SP,-6.2,12,12,9,1,7,0,0,70.0,69,29,4,56,19,3.73,3.2,1.26,0.304,95.0
209,210,Zachary Agnos,COL,RP,-6.2,16,0,0,0,1,4,2,18.0,13,3,2,8,2,1.5,3.96,0.83,0.2,8.0
210,211,Mick Abel,PHI,SP,-6.2,1,1,1,1,0,0,0,6.0,5,0,0,9,0,0.0,0.07,0.83,0.385,75.0
211,212,Valente Bellozo,MIA,SP,-6.3,8,5,0,1,2,0,0,31.0,25,10,3,25,13,2.9,4.17,1.23,0.247,0.0
212,213,Mitchell Parker,WSN,SP,-6.4,12,12,5,4,5,0,0,65.0,57,34,6,42,28,4.71,4.41,1.31,0.262,10.0
213,214,Hunter Gaddis,CLE,RP,-6.4,26,0,0,0,0,0,14,23.7,20,3,3,35,9,1.14,3.03,1.23,0.34,1.0
214,215,Eric Orze,TBR,RP,-6.5,17,0,0,0,0,2,0,22.3,17,2,0,17,7,0.81,2.62,1.07,0.27,0.0
215,216,Justin Wilson,BOS,RP,-6.7,24,0,0,2,0,0,5,19.0,16,5,0,21,9,2.37,2.28,1.32,0.34,0.0
216,217,Casey Legumina,SEA,RP,-6.7,20,1,0,4,3,0,2,19.7,18,10,3,18,12,4.58,5.21,1.53,0.278,0.0
217,218,Max Meyer,MIA,SP,-6.7,12,12,5,3,5,0,0,64.7,72,34,12,68,20,4.73,4.4,1.42,0.331,98.0
218,219,Luke Jackson,TEX,RP,-6.8,24,0,0,1,4,8,0,18.3,17,9,3,15,10,4.42,5.36,1.47,0.269,47.0
219,220,Chris Martin,TEX,RP,-6.8,21,0,0,0,4,1,9,19.7,15,4,1,23,3,1.83,1.85,0.92,0.28,8.0
220,221,Garrett Cleavinger,TBR,RP,-6.8,24,0,0,0,1,1,7,22.7,16,7,5,29,5,2.78,4.17,0.93,0.224,0.0
221,222,Shawn Dubin,HOU,RP,-6.8,10,0,0,2,0,0,3,11.7,10,1,0,12,5,0.77,2.3,1.29,0.333,0.0
222,223,Devin Williams,NYY,RP,-7.1,26,0,0,2,2,6,7,22.7,21,16,1,29,12,6.35,2.94,1.46,0.364,95.0
223,224,Brenan Hanifee,DET,RP,-7.2,26,0,0,3,2,0,8,29.3,33,10,1,21,9,3.07,3.1,1.43,0.327,0.0
224,225,Grant Holman,ATH,RP,-7.2,18,1,0,4,1,0,1,20.3,22,10,3,14,8,4.43,4.79,1.48,0.297,0.0
225,226,Edward Cabrera,MIA,SP,-7.3,9,9,0,2,1,0,0,45.7,46,21,6,48,19,4.14,3.99,1.42,0.325,87.0
226,227,Ryan Zeferjahn,LAA,RP,-7.4,25,0,0,3,1,1,9,21.7,22,12,4,31,12,4.99,4.41,1.57,0.375,0.0
227,228,Hunter Dobbins,BOS,SP,-7.4,9,7,2,2,1,0,0,44.3,49,20,4,37,10,4.06,3.39,1.33,0.331,7.0
228,229,Phil Maton,STL,RP,-7.5,24,0,0,0,1,2,11,22.0,19,6,0,28,6,2.45,1.89,1.14,0.352,0.0
229,230,Hayden Wesneski,HOU,SP,-7.6,6,6,2,1,3,0,0,32.0,29,16,7,29,6,4.5,4.76,1.09,0.256,5.0
230,231,Yariel Rodriguez,TOR,RP,-7.6,24,1,0,0,0,0,7,29.7,18,9,4,28,10,2.73,4.15,0.94,0.212,0.0
231,232,Justin Lawrence,PIT,RP,-7.7,11,0,0,1,0,0,3,11.3,5,1,0,15,6,0.79,2.54,0.97,0.227,0.0
232,233,Yimi Garcia,TOR,RP,-7.8,21,0,0,0,2,3,6,20.0,11,7,1,24,10,3.15,2.97,1.05,0.217,0.0
233,234,Grant Anderson,MIL,RP,-7.8,26,0,0,1,2,0,1,30.7,23,10,3,31,14,2.94,3.69,1.21,0.25,0.0
234,235,Martin Perez,CHW,SP,-7.9,4,4,2,1,1,0,0,20.0,14,7,1,18,11,3.15,3.72,1.25,0.25,1.0
235,236,Enyel De Los Santos,ATL,RP,-7.9,25,0,0,1,2,0,1,25.7,19,9,2,26,9,3.16,3.23,1.09,0.254,0.0
236,237,John Schreiber,KCR,RP,-7.9,28,0,0,2,2,0,6,24.3,23,9,4,27,10,3.33,4.22,1.36,0.311,0.0
237,238,Edwin Uceta,TBR,RP,-7.9,27,0,0,4,1,0,9,24.3,26,13,6,21,11,4.81,6.15,1.52,0.29,3.0
238,239,Luis L. Ortiz,CLE,SP,-7.9,11,11,4,2,6,0,0,59.3,55,29,7,64,30,4.4,3.96,1.43,0.308,54.0
239,240,Tony Gonsolin,LAD,SP,-8.0,6,6,1,3,1,0,0,31.0,30,18,8,32,15,5.23,6.01,1.45,0.282,76.0
240,241,Trevor Rogers,BAL,SP,-8.0,1,1,1,0,0,0,0,6.3,2,0,0,5,0,0.0,1.97,0.32,0.125,0.0
241,242,Calvin Faucher,MIA,RP,-8.0,23,0,0,2,2,4,2,21.0,20,11,2,19,10,4.71,3.93,1.43,0.295,32.0
242,243,Sean Burke,CHW,SP,-8.0,12,10,4,3,6,0,0,60.0,54,28,9,45,31,4.2,5.27,1.42,0.257,3.0
243,244,Easton Lucas,TOR,SP,-8.0,5,4,0,3,2,0,0,21.7,21,14,5,22,10,5.81,5.42,1.43,0.286,0.0
244,245,Matt Strahm,PHI,RP,-8.1,27,0,0,1,3,2,8,24.3,24,10,2,29,7,3.7,2.62,1.27,0.361,14.0
245,246,Bennett Sousa,HOU,RP,-8.1,15,0,0,1,0,0,1,18.0,16,5,1,22,4,2.5,2.02,1.11,0.341,0.0
246,247,Pierce Johnson,ATL,RP,-8.2,24,0,0,1,1,1,5,21.7,18,8,2,24,7,3.32,3.16,1.15,0.296,2.0
247,248,Brandon Eisert,CHW,RP,-8.2,26,2,0,2,0,1,3,26.3,30,13,3,33,6,4.44,3.18,1.37,0.386,0.0
248,249,Ryan Gusto,HOU,SP,-8.2,13,7,0,3,2,0,0,39.0,42,20,6,42,19,4.62,4.46,1.56,0.327,7.0
249,250,Steven Wilson,CHW,RP,-8.4,18,0,0,1,1,1,6,16.7,8,4,2,13,10,2.16,5.23,1.08,0.15,0.0
250,251,David Bednar,PIT,RP,-8.5,22,0,0,0,4,6,3,18.7,20,9,2,25,5,4.34,2.75,1.34,0.383,100.0
251,252,Brock Stewart,MIN,RP,-8.6,17,0,0,1,0,0,6,14.3,9,5,2,20,5,3.14,3.56,0.98,0.241,0.0
252,253,Jalen Beeks,ARI,RP,-8.7,28,0,0,1,0,1,7,28.7,23,11,3,26,11,3.45,3.87,1.19,0.256,0.0
253,254,Tyler Glasnow,LAD,SP,-8.9,5,5,1,1,0,0,0,18.0,12,9,4,23,11,4.5,5.4,1.28,0.211,98.0
254,255,Andre Pallante,STL,SP,-8.9,12,12,4,4,3,0,0,66.0,68,36,11,44,23,4.91,4.95,1.38,0.278,7.0
255,256,Lance McCullers Jr.,HOU,SP,-9.1,6,6,2,1,1,0,0,24.3,22,12,3,33,12,4.44,3.93,1.4,0.311,96.0
256,257,Jesus Tinoco,MIA,RP,-9.2,20,0,0,2,1,4,4,19.3,17,11,1,10,8,5.12,3.95,1.29,0.262,5.0
257,258,Bryce Elder,ATL,SP,-9.2,9,9,4,2,3,0,0,49.3,48,25,8,37,16,4.56,4.71,1.3,0.282,3.0
258,259,David Festa,MIN,SP,-9.2,3,3,0,0,0,0,0,13.0,12,2,0,15,5,1.39,2.38,1.31,0.343,8.0
259,260,Cole Henry,WSN,RP,-9.3,19,0,0,0,0,0,2,21.7,12,5,1,22,10,2.08,3.86,1.02,0.212,0.0
260,261,Ben Brown,CHC,SP,-9.3,12,10,2,3,3,0,0,56.7,64,36,6,71,19,5.72,3.11,1.46,0.377,74.0
261,262,Rob Zastryzny,MIL,RP,-9.4,8,1,0,1,0,0,1,7.3,5,0,0,10,2,0.0,1.16,0.95,0.312,0.0
262,263,Cristian Mena,ARI,RP,-9.4,2,0,0,1,0,0,0,5.7,1,0,0,7,2,0.0,1.66,0.53,0.091,0.0
263,264,Lake Bachar,MIA,RP,-9.5,22,0,0,2,0,0,4,26.7,18,14,3,30,16,4.73,4.2,1.27,0.25,0.0
264,265,Quinn Priester,MIL,SP,-9.6,10,7,1,2,2,0,0,50.7,45,23,6,32,23,4.09,4.71,1.34,0.255,2.0
265,266,Yuki Matsui,SDP,RP,-9.7,25,0,0,1,1,0,2,24.0,18,9,2,26,11,3.38,3.36,1.21,0.281,0.0
266,267,Joey Cantillo,CLE,RP,-9.7,20,0,0,1,0,1,1,28.3,25,12,5,36,14,3.81,4.31,1.38,0.294,0.0
267,268,Spencer Arrighetti,HOU,SP,-9.7,2,2,1,1,1,0,0,9.7,4,6,1,8,5,5.59,4.62,0.93,0.125,27.0
268,269,Griffin Jax,MIN,RP,-9.8,28,0,0,1,3,0,14,26.0,29,13,3,43,6,4.5,1.96,1.35,0.426,13.0
269,270,Mike Soroka,WSN,SP,-9.8,6,6,1,2,3,0,0,31.0,32,20,6,28,6,5.81,4.55,1.23,0.286,21.0
270,271,Brandon Walter,HOU,SP,-9.8,1,1,0,0,0,0,0,5.0,3,0,0,5,1,0.0,1.67,0.8,0.25,0.0
271,272,Erik Miller,SFG,RP,-9.9,24,0,0,2,0,0,8,20.0,19,3,0,16,15,1.35,4.02,1.7,0.352,0.0
272,273,Justin Topa,MIN,RP,-10.0,21,1,0,1,2,0,2,21.0,19,5,0,16,7,2.14,2.83,1.24,0.288,0.0
273,274,Randy Vasquez,SDP,SP,-10.0,12,12,4,3,4,0,0,58.7,56,26,8,35,30,3.99,5.34,1.47,0.265,6.0
274,275,Mitch Spence,ATH,SP,-10.1,22,0,0,1,1,1,4,39.0,38,19,4,37,14,4.39,3.81,1.33,0.306,0.0
275,276,Paul Blackburn,NYM,SP,-10.2,1,1,0,0,0,0,0,5.0,3,0,0,3,1,0.0,2.47,0.8,0.2,0.0
276,277,Seranthony Dominguez,BAL,RP,-10.2,23,0,0,2,1,1,4,21.3,16,12,3,26,14,5.06,4.43,1.41,0.271,0.0
277,278,Taylor Rogers,CIN,RP,-10.4,25,0,0,1,2,0,6,20.3,17,6,2,18,8,2.66,3.76,1.23,0.288,0.0
278,279,Spencer Bivens,SFG,RP,-10.4,18,0,0,1,2,0,1,29.0,25,10,2,18,8,3.1,3.86,1.14,0.261,0.0
279,280,Ryne Stanek,NYM,RP,-10.5,24,0,0,1,4,1,5,20.3,18,7,0,18,8,3.1,2.48,1.28,0.29,0.0
280,281,Jose Butto,NYM,RP,-10.5,23,0,0,2,1,1,2,31.0,30,12,2,26,17,3.48,3.97,1.52,0.322,0.0
281,282,Braydon Fisher,TOR,RP,-10.6,9,1,0,1,0,0,0,10.7,8,5,2,16,2,4.22,3.07,0.94,0.3,
282,283,Aaron Bummer,ATL,RP,-10.7,20,0,0,0,1,0,1,24.3,20,8,0,29,8,2.96,1.92,1.15,0.323,0.0
283,284,A.J. Puk,ARI,RP,-10.7,8,0,0,0,0,4,2,8.0,8,3,2,12,2,3.38,4.45,1.25,0.333,5.0
284,285,Ian Hamilton,NYY,RP,-10.8,17,0,0,1,0,0,2,20.0,11,10,2,26,12,4.5,3.57,1.15,0.225,0.0
285,286,Logan Allen,CLE,SP,-10.9,10,9,1,3,3,0,0,49.0,53,23,4,38,25,4.22,4.17,1.59,0.325,3.0
286,287,Paxton Schultz,TOR,RP,-10.9,6,1,0,0,0,0,0,14.7,12,3,2,20,4,1.84,3.14,1.09,0.286,0.0
287,288,Keider Montero,DET,SP,-11.0,8,6,1,2,1,0,0,40.3,43,18,5,26,16,4.02,4.73,1.46,0.304,0.0
288,289,Jonathan Bowlan,KCR,RP,-11.0,7,0,0,1,0,0,0,8.7,7,2,2,9,2,2.08,4.69,1.04,0.238,0.0
289,290,Joe Ross,PHI,RP,-11.1,21,0,0,2,1,0,0,29.0,30,14,5,22,7,4.35,4.73,1.28,0.287,0.0
290,291,Yusei Kikuchi,LAA,SP,-11.2,13,13,5,1,5,0,0,69.7,71,25,8,63,40,3.23,4.52,1.59,0.321,98.0
291,292,Scott Barlow,CIN,RP,-11.2,29,0,0,1,0,0,7,26.7,16,11,2,27,18,3.71,4.16,1.27,0.209,0.0
292,293,Porter Hodge,CHC,RP,-11.2,21,0,0,2,1,2,6,19.3,18,11,2,19,11,5.12,4.16,1.5,0.308,33.0
293,294,Tony Santillan,CIN,RP,-11.3,29,0,0,0,1,1,13,28.0,22,10,4,20,8,3.21,4.46,1.07,0.231,0.0
294,295,Chad Green,TOR,RP,-11.4,26,0,0,1,1,1,4,25.3,26,11,7,24,7,3.91,5.72,1.3,0.284,1.0
295,296,Ryan Pressly,CHC,RP,-11.5,24,0,0,2,2,4,3,22.0,25,11,1,13,11,4.5,4.12,1.64,0.338,30.0
296,297,Joey Wentz,PIT,RP,-11.5,19,0,0,2,1,0,0,26.0,25,12,2,22,11,4.15,3.76,1.38,0.295,0.0
297,298,Tanner Gordon,COL,SP,-11.5,3,3,1,1,2,0,0,17.0,20,8,2,10,3,4.24,3.95,1.35,0.321,0.0
298,299,Hunter Strickland,LAA,RP,-11.6,6,0,0,1,0,0,2,6.3,2,0,0,2,4,0.0,4.33,0.95,0.105,0.0
299,300,Luis Severino,ATH,SP,-11.6,13,13,6,1,5,0,0,77.3,75,39,4,55,23,4.54,3.41,1.27,0.292,96.0
300,301,Tyler Ferguson,ATH,RP,-11.6,28,0,0,1,2,1,8,27.0,19,13,2,24,14,4.33,4.03,1.22,0.258,0.0
301,302,Tyler Holton,DET,RP,-11.6,25,1,0,2,2,0,6,26.7,29,13,5,24,8,4.39,4.61,1.39,0.324,0.0
302,303,Slade Cecconi,CLE,SP,-11.6,3,3,1,1,1,0,0,15.3,17,9,5,17,5,5.28,6.07,1.43,0.3,51.0
303,304,Jonathan Cannon,CHW,SP,-11.6,12,10,2,2,7,0,0,63.7,68,33,11,51,21,4.67,4.89,1.4,0.297,3.0
304,305,Matt Festa,CLE,RP,-11.7,13,0,0,1,0,0,2,13.3,10,6,0,12,3,4.05,2.17,0.98,0.27,0.0
305,306,Aaron Civale,MIL,SP,-11.8,4,4,0,1,1,0,0,17.3,18,10,4,14,5,5.19,5.49,1.33,0.286,10.0
306,307,Easton McGee,MIL,SP,-11.8,1,0,0,0,0,0,0,1.0,0,0,0,1,0,0.0,1.07,0.0,0.0,0.0
307,308,Victor Vodnik,COL,RP,-11.8,12,0,0,1,1,1,0,11.3,7,4,2,9,7,3.18,5.63,1.24,0.185,0.0
308,309,Bradley Lord,WSN,SP,-11.8,18,6,1,1,5,0,1,41.3,44,19,4,39,17,4.14,3.82,1.48,0.345,0.0
309,310,Luis Mey,CIN,RP,-11.9,14,0,0,1,0,0,2,13.0,7,6,2,14,7,4.15,4.76,1.08,0.172,0.0
310,311,Hunter Harvey,KCR,RP,-12.0,6,0,0,0,0,0,3,5.3,1,0,0,7,0,0.0,0.45,0.19,0.1,0.0
311,312,Jhonathan Diaz,SEA,SP,-12.0,1,0,0,0,0,0,0,1.3,1,0,0,1,0,0.0,1.57,0.75,0.25,0.0
312,313,DL Hall,MIL,RP,-12.0,2,1,0,1,0,0,0,5.3,2,1,0,5,3,1.69,2.88,0.94,0.167,3.0
313,314,Ryan Bergert,SDP,RP,-12.0,5,1,0,1,0,0,0,9.0,7,2,1,4,2,2.0,4.63,1.0,0.222,
314,315,Blake Snell,LAD,SP,-12.1,2,2,0,1,0,0,0,9.0,10,2,0,4,8,2.0,4.85,2.0,0.303,99.0
315,316,Wandy Peralta,SDP,RP,-12.1,25,0,0,2,0,0,2,26.3,25,12,2,22,13,4.1,3.87,1.44,0.291,0.0
316,317,A.J. Minter,NYM,RP,-12.1,13,0,0,0,0,0,7,11.0,6,2,0,14,5,1.64,1.89,1.0,0.25,0.0
317,318,Lou Trivino,LAD,RP,-12.1,18,0,0,1,0,0,3,20.7,19,9,4,21,7,3.92,4.86,1.26,0.273,0.0
318,319,Carlos Vargas,SEA,RP,-12.1,25,0,0,1,3,1,8,29.0,34,9,3,24,10,2.79,3.9,1.52,0.344,0.0
319,320,Michael Lorenzen,KCR,SP,-12.3,12,12,4,3,6,0,0,65.0,75,37,12,54,20,5.12,4.82,1.46,0.32,61.0
320,321,J.T. Ginn,ATH,SP,-12.3,4,4,0,1,2,0,0,17.7,21,11,6,22,6,5.6,6.35,1.53,0.333,3.0
321,322,Jacob Webb,TEX,RP,-12.4,24,0,0,2,3,1,5,25.7,22,15,4,18,11,5.26,5.1,1.29,0.247,0.0
322,323,Randy Wynne,CIN,SP,-12.4,1,0,0,0,0,1,0,3.0,3,1,1,3,1,3.0,6.4,1.33,0.25,0.0
323,324,Cam Booser,CHW,RP,-12.5,25,0,0,1,3,1,5,20.7,16,12,4,26,11,5.23,4.96,1.31,0.255,0.0
324,325,Eduard Bazardo,SEA,RP,-12.5,25,0,0,1,0,0,0,29.7,24,13,4,24,13,3.94,4.52,1.25,0.25,0.0
325,326,Janson Junk,MIA,RP,-12.5,2,0,0,0,0,1,0,9.0,9,1,0,9,1,1.0,1.4,1.11,0.346,0.0
326,327,Simeon Woods Richardson,MIN,SP,-12.6,8,7,0,2,2,0,0,37.7,44,21,8,35,14,5.02,5.25,1.54,0.336,0.0
327,328,Tyler Gilbert,CHW,RP,-12.7,13,3,0,1,1,0,1,13.0,8,7,2,16,7,4.85,4.22,1.15,0.214,0.0
328,329,A.J. Blubaugh,HOU,SP,-12.7,1,1,0,0,1,0,0,4.0,5,2,2,6,1,4.5,7.32,1.5,0.333,0.0
329,330,Caleb Ferguson,PIT,RP,-12.8,28,0,0,1,0,0,6,24.7,21,10,0,18,10,3.65,3.31,1.26,0.3,0.0
330,331,Justin Wrobleski,LAD,SP,-12.9,2,1,0,1,1,0,0,9.0,9,8,2,8,3,8.0,5.18,1.33,0.292,0.0
331,332,Brayan Bello,BOS,SP,-13.0,9,9,3,2,1,0,0,46.0,50,20,5,33,24,3.91,4.81,1.61,0.321,57.0
332,333,Max Scherzer,TOR,SP,-13.1,1,1,0,0,0,0,0,3.0,3,2,2,1,0,6.0,11.07,1.0,0.125,14.0
333,334,Brent Headrick,NYY,RP,-13.1,7,0,0,0,0,0,0,8.3,3,3,1,12,3,3.24,2.83,0.72,0.133,0.0
334,335,Evan Phillips,LAD,RP,-13.2,7,0,0,0,0,1,2,5.7,4,0,0,6,2,0.0,2.01,1.06,0.286,0.0
335,336,Cole Sulser,TBR,RP,-13.2,9,0,0,1,1,0,0,10.7,10,4,1,8,3,3.38,3.63,1.22,0.29,0.0
336,337,John King,STL,RP,-13.3,21,0,0,2,0,0,1,20.3,24,8,2,11,7,3.54,4.3,1.52,0.319,0.0
337,338,Kyle Hendricks,LAA,SP,-13.4,11,11,4,2,6,0,0,59.0,58,35,11,39,18,5.34,5.29,1.29,0.266,0.0
338,339,Lucas Giolito,BOS,SP,-13.4,6,6,3,1,1,0,0,32.0,36,17,5,26,10,4.78,4.41,1.44,0.326,79.0
339,340,Connor Seabold,TBR,SP,-13.4,2,0,0,0,0,0,0,3.7,6,1,0,2,1,2.45,2.8,1.91,0.462,0.0
340,341,Hunter Bigge,TBR,RP,-13.4,13,0,0,0,0,0,1,15.0,11,4,4,12,5,2.4,6.14,1.07,0.184,0.0
341,342,Hogan Harris,ATH,RP,-13.5,16,0,0,1,0,0,1,20.3,18,8,2,23,13,3.54,4.01,1.52,0.308,0.0
342,343,Lyon Richardson,CIN,RP,-13.5,12,0,0,0,1,0,1,15.0,12,2,1,9,6,1.2,4.34,1.2,0.239,0.0
343,344,Paul Sewald,CLE,RP,-13.6,14,0,0,1,1,1,3,11.7,13,8,3,15,2,6.17,4.36,1.29,0.357,0.0
344,345,Ryan Borucki,PIT,RP,-13.6,23,0,0,1,2,0,6,21.3,17,11,1,19,9,4.64,3.3,1.22,0.291,0.0
345,346,Jose Suarez,ATL,RP,-13.6,3,0,0,1,0,0,0,7.3,3,2,1,5,7,2.45,6.34,1.36,0.118,0.0
346,347,Keegan Akin,BAL,RP,-13.6,26,2,0,0,0,0,8,26.0,21,9,3,28,14,3.12,4.15,1.35,0.277,0.0
347,348,Justin Sterner,ATH,RP,-13.6,28,0,0,1,2,0,7,26.3,24,12,4,29,14,4.1,4.89,1.44,0.303,0.0
348,349,Robert Stock,BOS,SP,-13.7,1,0,0,0,0,0,0,2.0,3,1,0,0,1,4.5,4.57,2.0,0.375,
349,350,Matt Brash,SEA,RP,-13.7,10,0,0,0,0,0,5,8.3,7,0,0,10,4,0.0,2.83,1.32,0.35,0.0
350,351,Kyle Hart,SDP,SP,-13.8,6,6,1,2,2,0,0,25.7,29,19,8,17,6,6.66,6.5,1.36,0.269,0.0
351,352,Jose A. Ferrer,WSN,RP,-13.9,29,0,0,2,2,0,11,30.0,32,18,1,25,8,5.4,3.14,1.33,0.344,0.0
352,353,Nick Sandlin,TOR,RP,-13.9,10,0,0,0,2,1,2,8.0,6,2,0,10,4,2.25,2.82,1.25,0.286,0.0
353,354,Blake Treinen,LAD,RP,-14.0,8,0,0,0,2,2,3,8.0,8,3,1,10,3,3.38,3.7,1.38,0.333,1.0
354,355,Richard Fitts,BOS,SP,-14.0,5,5,2,0,3,0,0,21.0,20,11,5,15,7,4.71,5.88,1.29,0.25,20.0
355,356,Tristan Beck,SFG,RP,-14.1,3,0,0,0,0,0,1,5.7,2,1,0,6,2,1.59,2.01,0.71,0.154,0.0
356,357,Andrew Kittredge,BAL,RP,-14.2,5,0,0,1,0,0,1,4.7,6,1,0,6,3,1.93,2.43,1.93,0.429,0.0
357,358,Jordan Romano,PHI,RP,-14.2,24,0,0,0,1,8,5,22.0,23,18,4,29,12,7.36,4.57,1.59,0.373,100.0
358,359,Zach Thompson,ATL,RP,-14.2,2,0,0,0,0,0,0,3.7,0,0,0,3,1,0.0,2.25,0.27,0.0,0.0
359,360,Cade Gibson,MIA,RP,-14.2,9,0,0,0,3,0,0,15.0,14,2,0,8,5,1.2,3.0,1.27,0.275,
360,361,Cole Winn,TEX,RP,-14.3,4,0,0,0,0,0,0,6.0,4,0,0,5,2,0.0,2.4,1.0,0.25,0.0
361,362,Luis Guerrero,BOS,RP,-14.3,5,0,0,0,0,0,0,7.3,3,1,0,4,3,1.23,3.21,0.82,0.15,0.0
362,363,JoJo Romero,STL,RP,-14.4,23,0,0,1,3,0,9,18.3,14,7,1,13,12,3.44,4.49,1.42,0.265,0.0
363,364,Nestor Cortes,MIL,SP,-14.5,2,2,1,1,1,0,0,8.0,7,8,5,8,7,9.0,11.82,1.75,0.111,5.0
364,365,Beau Brieske,DET,RP,-14.6,20,1,0,1,2,1,5,21.3,20,11,4,16,9,4.64,5.27,1.36,0.254,0.0
365,366,Zebby Matthews,MIN,SP,-14.6,3,3,0,0,1,0,0,14.0,16,10,2,21,5,6.43,3.0,1.5,0.424,98.0
366,367,Genesis Cabrera,CHC,RP,-14.7,8,0,0,0,0,0,0,10.0,7,3,1,10,4,2.7,3.57,1.1,0.24,0.0
367,368,Jackson Kowar,SEA,RP,-14.7,3,0,0,0,0,0,1,4.0,2,0,0,2,0,0.0,2.82,0.5,0.182,0.0
368,369,Collin Snider,SEA,RP,-14.7,24,0,0,2,1,0,4,26.3,32,16,3,24,6,5.47,3.64,1.44,0.362,0.0
369,370,Spencer Strider,ATL,SP,-14.9,4,4,0,0,4,0,0,19.0,18,12,5,19,8,5.68,6.39,1.37,0.271,100.0
370,371,Ethan Roberts,CHC,RP,-14.9,9,0,0,1,0,0,0,8.3,8,5,2,6,2,5.4,5.83,1.2,0.261,0.0
371,372,Bryce Miller,SEA,SP,-14.9,9,9,0,2,4,0,0,43.7,45,26,4,37,22,5.36,4.22,1.53,0.328,100.0
372,373,Gordon Graceffo,STL,RP,-14.9,9,0,0,2,0,1,0,15.7,18,13,1,13,4,7.47,3.01,1.4,0.327,0.0
373,374,Roki Sasaki,LAD,SP,-14.9,8,8,1,1,1,0,0,34.3,29,18,6,24,22,4.72,6.13,1.49,0.232,53.0
374,375,Erik Swanson,TOR,RP,-15.0,2,0,0,1,0,0,0,2.0,2,2,1,1,0,9.0,10.07,1.0,0.2,0.0
375,376,Braxton Ashcraft,PIT,RP,-15.0,2,0,0,0,0,0,0,4.0,2,0,0,3,1,0.0,2.32,0.75,0.182,0.0
376,377,Matt Svanson,STL,RP,-15.0,8,0,0,0,0,0,0,10.3,7,4,1,9,3,3.48,3.46,0.97,0.222,
377,378,Chase Dollander,COL,SP,-15.0,9,9,1,2,5,0,0,41.7,39,29,10,39,21,6.26,5.97,1.44,0.261,4.0
378,379,Tyler Alexander,MIL,RP,-15.1,21,4,0,3,5,1,1,36.3,42,25,3,30,12,6.19,3.57,1.49,0.336,0.0
379,380,Juan Mejia,COL,RP,-15.1,10,0,0,0,0,0,0,14.7,15,5,3,17,5,3.07,4.43,1.36,0.333,
380,381,Hector Neris,LAA,RP,-15.2,15,0,0,2,1,0,6,9.7,10,10,3,13,5,9.31,5.97,1.55,0.333,0.0
381,382,Tim Mayza,PIT,RP,-15.2,7,0,0,0,0,0,0,9.3,9,3,1,8,1,2.89,3.39,1.07,0.286,0.0
382,383,Justin Verlander,SFG,SP,-15.3,10,10,4,0,3,0,0,52.0,52,25,8,41,21,4.33,4.76,1.4,0.286,27.0
383,384,Cal Quantrill,MIA,SP,-15.3,11,11,0,3,5,0,0,49.3,59,32,7,38,16,5.84,4.47,1.52,0.34,4.0
